uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
880758a6-9ee1-49c5-80b5-3657709d2ba3;0;0.000;0.000;0.000;;;;;;;44;17.429;15.333;Diversified entertainment;Entertainment;True;3490.000;4380.000;F+L;0.000;0;0;0;6;3;1;0.000;0.000;0;1;1;1;1;2;2;0;0;0;19800;20.448;
376776e0-deaa-4fce-bb6b-539bb11059db;0;30.000;149.000;61.000;0.000;1.000;1.000;4.000;1.000;4.000;24;66.000;;Body & Hair Care;Health & Beauty;True;5785.000;5785.000;Nick;0.500;1;0;0;1;0;0;0.000;0.000;1;1;0;0;0;1;1;500;1918;12251;8375;19.007;3.000
b01563a2-b6a8-45c6-b3f6-c53c05f73757;0;0.000;0.000;0.000;1.181;1.000;2.000;;2.000;1.000;35;5.000;;General Shoes & Clothing;Clothing & Shoes;True;6475.000;14985.000;L1+F;0.000;0;0;0;1;2;0;0.000;0.000;1;1;1;1;0;1;2;0;56174;0;6475;10.992;
f6b3850e-7d11-4cc7-8519-a83db8faff81;0;0.000;0.000;0.000;;;;;;;56;;;Digital services;Intangible products;False;0.000;0.000;Nick;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;16.446;
01865015-2215-4045-9e1a-e956edf746c7;0;0.000;0.000;0.000;28.412;1.000;1.000;;1.000;;18;;;Youthful Shoes & Clothing;Clothing & Shoes;True;895.000;895.000;no_match;;3;0;0;0;0;0;0.000;0.000;7;0;0;0;0;0;0;0;0;0;895;11.869;1.000
a61fb9fe-1b67-451c-b125-8da282f1d4b7;0;0.000;0.000;0.000;;;;;;;54;8.000;7.000;Diversified entertainment;Entertainment;True;4090.000;4090.000;L1+F;0.000;0;0;0;3;5;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;10675;8.069;
8ebdc406-993b-4e73-a2ae-352379196d8a;0;0.000;0.000;0.000;;;;;;;45;;;Diversified entertainment;Entertainment;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;23.196;
6091dbc3-c626-4fd8-90ee-39c9fd406299;37401;0.000;16.000;0.000;0.354;1.000;1.000;2.000;2.000;2.000;28;20.200;;Children Clothes & Nurturing products;Children Products;True;7845.000;7845.000;no_match;0.000;0;0;0;4;2;1;0.000;0.000;7;1;1;1;1;2;2;0;41176;36036;22825;23.074;
c6f5e505-1669-431e-874d-9292901c1059;44194;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;38;7.250;;Hobby articles;Leisure, Sport & Hobby;True;4980.000;4980.000;F+L;0.000;0;0;0;4;3;0;0.000;0.000;0;1;1;1;1;1;1;0;36341;25484;12430;18.611;
d98a1b82-9a4b-47eb-b549-309055a6d171;0;0.000;0.000;0.000;;;;;;;42;14.000;;Books & Magazines;Entertainment;True;2870.000;5020.000;L1+F;0.000;0;0;0;1;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;2870;11.349;
38e1e9ee-a2fd-4326-9ee9-b9608854809b;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;20;31.600;18.250;Youthful Shoes & Clothing;Clothing & Shoes;True;13845.000;22357.000;Nick;0.048;1;1;0;13;5;6;0.000;0.000;3;1;1;1;2;3;3;0;0;0;123047;21.333;1.000
e905e64b-89de-497e-a6e7-0270b98f6bba;0;0.000;0.000;0.000;;1.000;1.000;;;;20;17.267;8.000;Diversified entertainment;Entertainment;True;8130.000;26495.000;no_match;0.000;0;0;0;13;7;2;0.000;0.000;1;1;2;1;2;2;2;0;0;0;39490;16.727;
2f598d80-4231-488d-82c1-e78c38b26226;8907;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;23;7.269;5.000;Diversified children products;Children Products;True;30896.000;30896.000;F+L;0.038;1;0;0;24;17;1;0.000;0.000;1;1;1;1;2;2;2;0;4770;8900;211975;15.786;1.000
93050140-ab08-472a-bbfa-2b526dd68c99;0;0.000;0.000;0.000;;;;;;;20;;;Dietary supplements;Health & Beauty;True;0.000;8765.000;L;;0;0;0;0;1;0;0.000;0.000;0;1;0;0;0;0;1;0;0;0;0;16.961;
05ddc04d-04f0-401a-94a3-78492bd2ed80;0;0.000;0.000;0.000;;;;;;;22;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.139;
fa40b8cc-60ab-419c-bd21-355397ec4f32;0;0.000;0.000;0.000;;;;;;;51;15.250;;Diversified entertainment;Entertainment;True;4972.000;4972.000;F+L;0.000;0;0;0;4;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;16293;17.793;
57cfada7-154e-4ae8-a1f6-7b353e7c41ed;0;;;;;;;;;;56;;;Books & Magazines;Entertainment;True;0.000;4057.000;F+L;;0;0;0;0;5;0;0.000;0.000;0;1;1;1;0;0;1;0;0;0;0;12.750;
3868ea4f-672a-4201-8ac2-9e689abf512b;0;0.000;0.000;0.000;;;;;;;39;9.895;9.750;Diversified entertainment;Entertainment;True;20287.000;20287.000;L1+F;0.000;0;0;0;19;23;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;111237;17.169;
9f37ca89-7aab-4b62-b59f-7198c15a2543;24955;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;30;27.000;;Decoration & Art;Home & Garden;True;10315.000;10315.000;no_match;1.000;1;0;0;1;0;0;0.000;0.000;1;1;0;0;0;1;1;0;0;0;18900;15.969;1.000
1f8a4662-9414-4124-ac41-48db891f357f;19362;0.000;0.000;0.000;0.668;1.000;2.000;1.000;2.000;1.000;31;30.000;20.000;Diversified entertainment;Entertainment;True;6843.000;6843.000;Nick;0.286;2;0;0;4;1;2;0.000;0.000;16;1;2;1;2;2;2;0;18999;20219;27426;19.461;1.000
967d7cc9-fbab-461e-8679-7521e49c1ba1;74980;0.000;51.000;0.000;0.522;1.000;2.000;2.000;2.000;2.000;33;41.500;26.400;Jewelry & Watches;Jewelry & Accessories;True;9290.000;20190.000;F+L;0.348;8;0;1;3;11;13;0.000;0.000;29;1;2;1;2;2;3;0;32551;35060;99173;10.284;2.000
0005bfb2-1400-41d3-ac63-e13467559f77;0;0.000;0.000;0.000;;;;;;;31;;;Diversified children products;Children Products;True;0.000;2990.000;L1+F;;0;0;0;0;0;0;0.000;0.000;0;2;0;0;0;0;2;0;0;0;0;21.422;
318b4b8b-58fd-4546-8076-c789ffe3d777;0;0.000;0.000;0.000;0.000;1.000;1.000;;2.000;1.000;37;12.867;10.833;Books & Magazines;Entertainment;True;5790.000;5790.000;F;0.000;0;0;0;15;7;0;0.000;0.000;0;1;1;1;1;1;2;0;12270;0;43365;11.039;
21d02433-1956-48cc-b139-2c278a6f8682;0;0.000;0.000;0.000;;;;;;;22;7.348;9.000;Diversified entertainment;Entertainment;True;6190.000;6190.000;L1+F;0.000;0;0;0;23;5;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;38029;19.593;
1b3b0953-2aa0-4190-9ff1-603f0389dff9;9682;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;25;13.333;18.000;Diversified entertainment;Entertainment;True;9890.000;10890.000;no_match;0.000;0;0;0;6;5;0;0.000;0.000;0;1;1;1;1;1;2;0;0;9600;39353;20.031;
8eae2220-8258-4712-b153-153035c400be;0;0.000;0.000;0.000;;;;;;;46;7.200;;General Shoes & Clothing;Clothing & Shoes;True;5472.000;5472.000;L1+F;0.000;0;0;0;5;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;14132;9.388;
f64113c3-ecca-435f-ac96-2b43c819166b;0;0.000;0.000;0.000;;;;;;;22;8.500;7.000;Diversified entertainment;Entertainment;True;7255.000;7435.000;F+L;0.500;1;0;0;2;1;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;11945;15.072;1.000
35b1d058-b1b2-42c2-9872-729f7841b5a5;0;0.000;0.000;0.000;;;;;;;55;16.662;18.769;Books & Magazines;Entertainment;True;48545.000;48545.000;F+L;0.141;10;0;0;66;42;2;0.000;0.000;10;1;1;1;2;2;2;0;0;0;533909;21.960;1.000
fab334fe-e352-4448-8e02-dc00a4031575;49781;0.000;21.000;0.000;0.504;1.000;1.000;2.000;1.000;1.000;29;6.750;;Diversified entertainment;Entertainment;True;4570.000;5400.000;F1+L;0.000;0;0;0;4;1;0;0.000;0.000;5;1;1;1;0;1;1;0;79966;73944;12845;13.361;
56321596-453e-4fe9-a8eb-03642a2a7980;15676;0.000;0.000;0.000;0.104;1.000;1.000;1.000;1.000;1.000;18;30.600;28.500;Youthful Shoes & Clothing;Clothing & Shoes;True;14820.000;14820.000;Nick;0.167;1;0;0;3;2;2;0.000;0.000;2;1;1;2;2;2;2;0;45787;12370;44877;17.068;2.000
eade1816-1ce1-41c6-93fb-c729cfa6c8de;0;0.000;0.000;0.000;;;;;;;26;8.500;13.000;Diversified entertainment;Entertainment;True;60395.000;60395.000;F1+L;0.000;0;0;0;4;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;85890;0.861;
b90bb0cb-9002-4303-a5a3-5a272a844c2f;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;20;18.333;18.333;Household electronics (whitegoods/appliances);Electronics;True;5480.000;5480.000;F+L;0.333;1;0;0;3;0;0;0.000;0.000;1;1;1;1;1;1;1;0;9005;0;11265;16.512;1.000
e283f945-1f2f-4c69-8f78-53e0351929c5;0;0.000;0.000;0.000;;;;;;;58;5.750;;Diversified entertainment;Entertainment;True;2180.000;2180.000;L1+F;0.000;0;0;0;4;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;2970;0.152;
c802bb54-a509-4572-a04d-8eac1f50e857;0;0.000;0.000;0.000;;;;;;;68;;;Decoration & Art;Home & Garden;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.265;
4fb6e315-544b-4fc5-9267-0f894ad2612f;9909;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;28;7.417;5.333;Diversified entertainment;Entertainment;True;5442.000;8895.000;F+L;0.000;0;0;0;12;15;0;0.000;0.000;0;1;1;1;1;1;1;0;0;10000;34597;22.798;
994169e2-8c44-406f-a9f8-0f69e58f90fd;0;0.000;0.000;0.000;;;;;;;40;11.182;3.000;Diversified entertainment;Entertainment;True;5785.000;9290.000;F+L;0.000;0;0;0;11;5;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;37340;18.004;
920f2fce-bcef-42cd-920b-ce05eec5bd08;0;0.000;0.000;0.000;6.742;1.000;1.000;;1.000;1.000;18;9.588;7.000;Youthful Shoes & Clothing;Clothing & Shoes;True;15825.000;15825.000;no_match;0.294;5;0;0;17;1;0;0.000;0.000;7;1;1;1;1;1;1;0;335;0;124154;19.383;1.000
34e5a5d6-82a0-4d8f-9f11-10c19d987873;0;;;;;;;;;;18;39.000;43.000;Books & Magazines;Entertainment;True;6790.000;6790.000;F;0.200;1;0;0;1;0;4;0.000;0.000;1;2;2;2;2;2;2;0;0;0;22335;13.037;1.000
553597a7-da25-4c21-a2c6-6981d414d6a2;0;0.000;0.000;0.000;;;;;;;32;6.000;;Children toys;Children Products;True;5260.000;5260.000;Nick;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;5260;9.276;
9b2ad0c7-d1e6-4a9e-a8f7-4168f5851338;0;0.000;0.000;0.000;;;;;;;72;12.000;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;22280.000;22280.000;F;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;22280;4.571;
c91dd207-b513-4ef7-9874-a7c35c3dc029;0;0.000;0.000;0.000;;1.000;1.000;;;;45;12.545;;Diversified entertainment;Entertainment;True;6275.000;7600.000;L1+F;0.000;0;0;0;11;13;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;48730;22.710;
fcec1ccd-a78a-4eb0-b8c8-4337b3b32ade;0;0.000;0.000;0.000;;;;;;;61;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;16.374;
cb2ea265-1a57-4ac9-b5b5-1ae57a31f471;0;0.000;0.000;0.000;;;;;;;29;;;Diversified entertainment;Entertainment;True;1330.000;1330.000;F+L;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;2;2;2;0;0;0;1330;20.474;
c9dc59cc-065b-444e-be47-b9ba2fe4a5da;0;0.000;0.000;0.000;;;;;;;63;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;18.973;
d55a14dc-d8e1-4948-aaef-f123db9a1dbd;417479;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;2.000;44;17.800;19.500;General Shoes & Clothing;Clothing & Shoes;True;38800.000;38800.000;Nick;0.048;1;0;0;19;14;1;0.000;0.000;2;1;1;1;1;2;2;0;366612;302385;207968;12.223;1.000
dfcc4bae-266b-4bb6-a109-2e9fcb690299;0;0.000;0.000;0.000;;;;;;;48;;;Diversified children products;Children Products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;1.205;
8067e767-e82a-4cc2-bb64-925b3f0bce0d;0;;;;;;;;;;21;15.500;15.500;Youthful Shoes & Clothing;Clothing & Shoes;True;30250.000;30250.000;Nick;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;45801;5.559;
ead0582d-459b-4dca-a605-2e1a32511046;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;23;12.000;;Dietary supplements;Health & Beauty;True;7740.000;7740.000;L1+F;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;14435;20.894;
9a9af6c9-97c4-433f-9862-bb2c8a799552;0;0.000;0.000;0.000;;;;;;;31;15.000;15.000;Diversified entertainment;Entertainment;True;9142.000;9142.000;F+L;0.000;0;0;0;1;3;0;0.000;0.000;0;1;2;1;1;1;2;0;0;0;15017;14.613;
d4a37997-ac27-4e2c-a3f3-ae8cce4e8129;0;0.000;0.000;0.000;;;;;;;47;7.000;7.000;Diversified entertainment;Entertainment;True;2490.000;2490.000;L1+F;0.250;1;0;0;3;0;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;4992;9.779;1.000
6a20a52d-a883-464c-a66d-33a613610773;115308;0.000;0.000;0.000;0.314;1.000;2.000;1.000;1.000;1.000;53;13.500;18.000;Jewelry & Watches;Jewelry & Accessories;True;25400.000;25400.000;F;0.000;0;0;0;2;1;0;0.000;0.000;2;1;1;1;1;1;1;0;106636;79179;27685;10.619;
39b64dd5-15c4-4a24-a66a-800094e07204;0;0.000;0.000;0.000;;;;;;;47;;;Diversified entertainment;Entertainment;True;4185.000;4290.000;F+L;0.000;0;0;0;0;1;0;0.000;0.000;0;2;1;0;0;0;2;0;0;0;4185;14.516;
dd4d4c86-bd24-4cf3-be8d-765a61889183;0;;;;;;;;;;18;13.214;19.333;Youthful Shoes & Clothing;Clothing & Shoes;True;13999.000;13999.000;L1+F;0.000;0;0;0;14;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;112961;23.241;
85f95a89-2fa1-4408-8fc4-a304aa3801ab;0;0.000;0.000;0.000;0.166;1.000;1.000;;1.000;1.000;47;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;1;0;0;0;0;0;0;0;16239;0;0;9.953;
4e32b772-4684-4fdb-aea3-9d484dd17659;0;0.000;0.000;0.000;;;;;;;19;;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;6580.000;6580.000;L1+F;0.000;0;0;0;0;2;0;0.000;0.000;0;1;1;0;0;0;1;0;0;0;9452;22.087;
c38f4f80-bddd-4518-b9ac-2cda19e8e870;0;0.000;0.000;0.000;;;;;;;37;12.143;8.000;Books & Magazines;Entertainment;True;8095.000;9395.000;L1+F;0.000;0;0;0;7;6;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;28015;18.992;
d6c20b95-a87c-4cb9-ba07-5226eff16073;0;0.000;0.000;0.000;;;;;;;47;;;Diversified entertainment;Entertainment;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;7.934;
186518c2-f858-468b-9ed5-0692ee9d3186;0;0.000;0.000;0.000;;;;;;;23;10.667;;Diversified entertainment;Entertainment;True;4590.000;4590.000;F+L;0.083;1;0;0;12;13;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;24576;21.136;1.000
b8072380-603a-4652-9997-bcd9ea9ab7d7;0;0.000;0.000;0.000;;;;;;;34;11.667;;Diversified entertainment;Entertainment;True;4885.000;24800.000;F;0.000;0;0;0;3;3;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;15045;19.652;
a379432e-7c0f-4e77-95b6-0968c5d529cf;0;0.000;0.000;0.000;;;;;;;34;14.231;;Diversified entertainment;Entertainment;True;6510.000;7250.000;no_match;0.000;0;0;0;13;11;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;29048;22.044;
6e0fb59e-7988-4f75-937d-7e2126e20437;0;0.000;0.000;0.000;;;;;;;65;18.000;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;11485.000;11485.000;no_match;1.000;1;0;0;1;0;0;0.000;0.000;1;1;0;0;0;1;1;0;0;0;11485;23.781;1.000
b9aa9bc8-4016-44ee-b5df-d9985738fae8;1548;0.000;0.000;0.000;107.674;1.000;1.000;1.000;1.000;1.000;30;8.833;;Books & Magazines;Entertainment;True;6880.000;30329.000;L1+F;0.000;0;0;0;6;1;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;30630;20.631;
a88a5c12-37be-48bb-9ce4-b48cf45587ba;0;;;;;;;;;;22;14.000;;Collectibles;Leisure, Sport & Hobby;True;6085.000;6085.000;no_match;2.000;2;0;0;1;0;0;0.000;0.000;2;1;0;0;1;1;1;0;0;0;6085;20.307;1.000
7a25e0df-44c5-491a-a303-19d0625e4234;0;0.000;0.000;0.000;;;;;;;64;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;9.580;
4a185cbf-7850-4c2b-8753-53237a5934e6;0;0.000;0.000;0.000;;;;;;;60;;;Diversified Health & Beauty products;Health & Beauty;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.591;
77d8aa58-93cc-4a23-84dc-5708fd5969a6;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;36;23.500;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;5800.000;5800.000;F+L;1.000;2;0;0;2;0;0;0.000;0.000;2;1;1;0;0;1;1;0;0;0;9400;22.654;1.000
a3babbd4-e0c8-43cc-84d4-67d626f1f2cd;102783;0.000;0.000;0.000;0.482;1.000;1.000;1.000;1.000;2.000;29;23.467;22.364;Diversified entertainment;Entertainment;True;9460.000;10009.000;L1+F;0.000;0;0;0;26;16;4;0.000;0.000;3;1;1;1;2;2;2;0;35060;24556;98005;10.349;
94e7aae2-e469-4c86-8452-798c974e8452;0;0.000;0.000;0.000;;2.000;2.000;;;;18;42.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;13160.000;13160.000;F+L;0.000;0;1;0;2;0;0;0.000;0.000;10;1;3;1;1;3;3;0;0;0;27257;15.847;
25d26402-23ca-414b-b5e5-767cbcba9cc6;292956;0.000;33.000;0.000;0.000;1.000;1.000;2.000;2.000;1.000;23;3.000;6.000;Diversified entertainment;Entertainment;True;3780.000;9750.000;L1+F;0.500;1;0;1;1;5;0;0.000;0.000;1;1;1;1;0;1;3;0;184799;134235;3780;7.853;1.000
d4f4ddd6-b8b4-48fe-b1ca-1d9beaf56cce;0;0.000;70.000;0.000;0.121;1.000;1.000;2.000;1.000;1.000;25;40.000;;Books & Magazines;Entertainment;True;10900.000;10900.000;F+L;0.000;0;1;0;0;0;1;0.000;0.000;2;3;2;2;3;3;3;0;77615;54790;17726;18.889;
76e51444-f780-46b0-9bad-5d4d80fdff73;17386;0.000;97.000;0.000;0.315;2.000;2.000;2.000;3.000;1.000;46;23.000;;Dietary supplements;Health & Beauty;True;7247.000;7784.000;F+L;1.000;3;0;0;1;0;1;0.000;0.000;6;1;2;2;1;2;2;0;6338;17470;18397;7.745;2.000
68e82d73-6591-488b-aee6-aa421accffe6;0;0.000;0.000;0.000;;;;;;;55;;;Sports gear & Outdoor;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.396;
4711145b-e014-494d-9c00-500ca7b0ddb6;0;;;;;;;;;;18;14.500;16.000;General Shoes & Clothing;Clothing & Shoes;True;5570.000;5570.000;F+L;0.080;2;0;0;24;1;0;0.000;0.000;2;1;1;1;1;1;2;0;0;0;67712;15.085;1.000
7b7975e8-afd6-47c6-9d70-a62ed5f47d87;3189;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;24;13.286;;Youthful Shoes & Clothing;Clothing & Shoes;True;11630.000;28395.000;L1+F;0.000;0;0;0;7;15;0;0.000;0.000;1;1;1;1;1;1;1;0;5708;0;61113;0.015;
ea6d9da6-5570-43fa-8b50-25837ed00d51;0;0.000;0.000;0.000;;;;;;;33;14.750;12.000;Diversified entertainment;Entertainment;True;10070.000;10070.000;no_match;0.000;0;0;0;4;9;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;28990;18.404;
de3fbbe1-272e-4045-a7ed-f6fdb6cbca11;0;0.000;0.000;0.000;;;;;;;32;17.000;;Diversified entertainment;Entertainment;True;14257.000;14257.000;L1+F;0.000;0;0;0;3;2;1;0.000;0.000;0;1;1;2;0;2;2;0;0;0;21917;8.682;
16f20c0a-5ae0-4e80-9e8e-3138b57d13e9;35839;0.000;1.000;0.000;0.001;1.000;1.000;2.000;1.000;2.000;41;59.000;59.000;Prints & Photos;Leisure, Sport & Hobby;True;4003.000;6695.000;F+L;1.000;1;0;0;0;0;1;0.000;0.000;2;2;2;0;2;2;2;0;26489;4005;4003;16.530;1.000
95969d10-6d3a-45ff-b6a4-43b1e111adc7;8836;0.000;0.000;0.000;8.826;1.000;1.000;1.000;1.000;1.000;41;14.000;;Diversified entertainment;Entertainment;True;1790.000;6180.000;no_match;0.000;0;0;0;1;3;0;0.000;0.000;1;1;1;1;0;1;1;0;0;8775;1790;14.248;
daea3beb-6484-4c59-8c79-3e94ed2a0760;0;0.000;0.000;0.000;1.469;1.000;1.000;;2.000;1.000;37;12.500;7.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;16290.000;16290.000;L1+F;0.000;0;0;0;7;6;0;0.000;0.000;9;1;1;1;1;1;1;0;47608;0;55800;16.193;
828a27cc-645a-49f2-909b-d1b6074f04aa;2235;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;18;17.000;17.000;Diversified entertainment;Entertainment;True;4080.000;4080.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;2285;4080;8.853;
ea2d280b-1ed9-4605-8ff7-173f56af216a;4101;0.000;61.000;0.000;0.291;1.000;1.000;2.000;1.000;1.000;44;;;General Shoes & Clothing;Clothing & Shoes;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;2;0;0;0;0;0;0;0;29828;75967;0;12.589;
c45b5e5f-f945-43af-87c5-018304c703d4;40119;0.000;77.000;0.000;0.728;1.000;1.000;2.000;1.000;1.000;41;19.500;;Automotive Parts & Accessories;Automotive Products;True;2190.000;2190.000;no_match;0.000;0;0;0;2;0;0;0.000;0.000;5;1;1;0;0;1;1;0;29797;13691;4780;1.045;
6b6afcda-34d6-402b-9f70-1784f8aee5e3;119227;0.000;30.000;0.000;0.481;1.000;2.000;2.000;2.000;2.000;25;44.300;35.000;Pet supplies;Home & Garden;True;7190.000;7190.000;L1+F;0.182;2;0;0;2;0;8;0.000;0.000;13;2;2;2;2;2;2;0;33849;9948;48775;20.312;1.000
f49fc01e-fade-465b-8f08-9a3f9b1748da;0;0.000;0.000;0.000;0.719;1.000;1.000;;1.000;1.000;30;17.882;16.500;Youthful Shoes & Clothing;Clothing & Shoes;True;19295.000;19295.000;F+L;0.059;1;0;0;17;7;0;0.000;0.000;2;1;1;1;1;1;1;0;23705;0;111055;22.579;1.000
0e31b2e4-32a0-4307-aaf2-5d325a497903;14276;0.000;16.000;0.000;0.000;1.000;2.000;2.000;1.000;1.000;26;51.500;87.000;Diversified entertainment;Entertainment;True;7362.000;7362.000;F+L;0.000;0;1;0;1;3;0;0.000;0.000;0;3;1;1;3;3;3;0;26870;7159;10747;18.875;
15021019-94d3-4eca-96b4-a9825f1b38f2;0;0.000;0.000;0.000;;;;;;;22;10.429;6.000;Diversified Health & Beauty products;Health & Beauty;True;5695.000;5695.000;F;0.000;0;0;0;7;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;31030;9.463;
1e2e27f8-82c0-424e-b14c-62f61e3515c7;0;0.000;0.000;0.000;0.681;1.000;1.000;;1.000;1.000;30;18.200;;Dietary supplements;Health & Beauty;True;6790.000;6977.000;no_match;0.000;0;0;0;5;12;0;0.000;0.000;1;1;1;1;1;1;1;0;74019;0;28040;19.787;
c17c6560-5b11-4ec1-ba99-00daf13b782a;0;0.000;0.000;0.000;;;;;;;44;15.969;15.071;Diversified entertainment;Entertainment;True;8660.000;8660.000;Nick;0.015;1;0;0;65;41;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;178875;19.122;1.000
67890071-4c4b-4c16-b05a-ff83919489d5;0;0.000;0.000;0.000;;;;;;;19;5.600;2.000;Diversified entertainment;Entertainment;True;2677.000;8785.000;F1+L;0.000;0;0;0;5;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;8937;22.744;
6aa4c267-fe2d-4ba2-894b-e86b474e31f9;0;0.000;0.000;0.000;;;;;;;18;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;20.811;
e8736901-6f0c-45ec-bac8-3dee9426528c;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;23;22.714;22.400;Diversified entertainment;Entertainment;True;7985.000;10042.000;F+L;0.214;6;0;0;14;45;14;0.000;0.000;6;2;2;2;2;2;2;0;0;1412;81450;19.155;2.000
