uuid;pd
eedd1393-5045-4423-88e1-bcc15f5be159;0.0
f355da06-4d30-4a0f-8ca9-38341a7685e9;0.08
e26f4e71-2bef-4cd9-84d6-0c8f2084897e;0.0
b80deb51-84cb-404d-872a-5301286123ec;0.0
8a74f840-ecee-48ea-8f5c-2f1b12b27829;0.0
369d41b4-75e6-4697-969b-311ec31d4491;0.0
ea9fd423-3858-49cb-ac4d-d6470f65ccf5;0.0
b273f312-837d-4035-9a66-aebbecf9c44d;0.02
f2c59738-9084-4427-af2a-8d982d1f6ce3;0.0
d1275ea5-2d68-4c98-8497-bb60e70b6da1;0.0
6c445cd0-602e-4424-9ae4-5969fa060a80;0.0
0b0fd757-4459-4435-81f3-d6a9fd0fc695;0.14
ada06625-28e5-41b8-873c-8bcac069a6ca;0.0
8fedfc45-e57b-4466-a08f-f45781be4828;0.0
87ff7bcf-6d05-45f5-8d8c-9c9c57554feb;0.0
b0c3f600-711d-4c09-98f0-d7c2408815c5;0.04
f8758302-cf88-4e8c-bb76-75baf66c1439;0.0
688c8ea3-92cf-4f9f-8fa4-d218357540c6;0.0
ee34a9b7-9db9-4495-b716-b86e23edce32;0.22
f767dd85-4606-4811-8519-351ceb367b3f;0.0
0224aaf6-e58c-4104-937a-a4d277cdbd8c;0.0
d93f2d26-176e-4583-bc0d-585136b643c8;0.0
95fb83d6-b770-458c-bda9-2ef49ee2e51b;0.0
573d5fa6-f998-4e35-991d-4b40ef02a099;0.0
1717054a-37e2-4530-951e-877a257646fa;0.0
1de509fa-d8cf-4966-86ac-588679181110;0.02
a4d634bc-5ff1-4873-8af2-b49c5ab90a5b;0.0
050aeb9b-590e-4298-8ffd-2e847b552ba1;0.0
1fd686f3-0680-4e9e-a9c5-6aaef4b112c6;0.0
5fc077dd-c664-48d3-ac3b-720e3b1eb1ae;0.0
55232b95-e088-4de6-9551-1b9a148a7cc7;0.0
2769d09b-3453-440b-b40c-b90b2de36346;0.0
79816d70-91ea-4dcb-964a-725a94d6ea31;0.0
c80d7862-42f4-46de-9b2c-03001b2bd11b;0.0
bbc36ca7-3ad4-498d-857b-17177c29044f;0.0
8ebde5ad-dc7a-4105-bc36-2514c8bb1415;0.0
de84696f-648d-4657-8068-e87d112e058d;0.0
17015aff-96cb-4c0f-94ec-347acf054f4b;0.0
ee3b6e87-cd73-496a-b6d0-2637da8407c8;0.04
be139613-d30b-4116-8074-0bde1ca3fd50;0.0
9829879b-677a-4ca0-a92d-31338de9c42e;0.0
d608aec5-3a53-4afe-af72-ddb99753acd9;0.0
8c0c4ac2-e3ac-49f5-a1bf-4ceb9e9da22d;0.0
f4242fd7-d95b-43d1-9d9b-caa7806054c6;0.02
5bc4f958-2e5b-4073-9a08-ba288aa2b1b7;0.02
c2474c8f-7b25-45c6-9047-ebc5b3f75fe1;0.0
7d426cf2-0593-4846-a0bb-5ec2ff0e31c0;0.0
2fdb2440-6450-4790-a12d-8f599b82f515;0.0
f2cfc47d-1fdf-461c-9fa9-fe808a992c63;0.0
8a755e03-bc13-46d1-bd6c-08af917cf39f;0.0
8020fcf0-06fc-4af5-bf50-32290ee9a1bf;0.0
06980550-a033-417f-b704-ed6c19de27d0;0.02
5d6a93ad-959b-4918-a4a6-470446461633;0.0
66b8fd66-371d-40e0-afd6-3ca7e08e5464;0.0
51833de5-300c-4f8a-94b9-424634c97d84;0.04
88c3f45f-c05a-449b-a2a9-29169c02b6cf;0.0
23b22ece-6df1-4dd6-8ec8-c0dfbd57cc52;0.0
efc857ea-f0f3-47b6-a109-245a1582069e;0.0
c57fe11a-3c63-4c2e-9bb5-5f7662ebf785;0.0
503b1bb7-d80d-4643-b28b-1197563475f6;0.0
7f316c13-264e-4e2a-bd34-bd41df6d77d9;0.0
96bcfa34-f6ee-46a6-8d01-34c77055381a;0.0
54c281ac-f2e1-4d6b-b7ff-b8e589690053;0.0
5af4f2b7-f951-49b1-b08f-1311b15dd5c6;0.04
28c194bd-bab6-4ac8-955a-b1ebb41f902c;0.0
6fe3a3b9-55c9-4986-be15-d9959df2e692;0.0
ab385b57-7dfd-4386-95e4-f742eca8a09f;0.0
621d0e1c-f576-4e54-ad60-8377c5e90900;0.0
1ecc5c7b-b47b-4a17-a347-b29a5279a0a8;0.04
ea61a5f0-e065-4d6a-88b9-4fab1fbf3a29;0.02
d2907e28-3b5d-42a2-a677-9c19b8193fef;0.0
8926c2bb-a300-46a3-b2bc-5fee90be4ab8;0.0
54a7dd64-041f-4478-a6ba-0fa3729277ab;0.0
68eb1ab6-076e-41f4-b6a1-c91c7460d657;0.0
22e5aef7-e2f7-48b8-99a7-e96b8b40ce4f;0.0
092a1d0f-e435-41ca-8928-608af96377d7;0.0
41a43c6e-3a8b-4e97-9083-322ba1a818bb;0.0
acb19c57-0484-444b-8363-39cead6d6abe;0.02
3994b05d-84cf-4e94-87a3-0328ac3add09;0.0
7327e070-65cf-493b-af88-ad9a93103142;0.0
d9555b86-3363-4ebe-af4d-4b64d67cb3a2;0.0
fdd62eb3-95de-43be-96e8-0ce098bc3cae;0.24
853080ca-811b-4da2-9ced-3f5c135312fb;0.0
c58c19e0-62a7-4048-8649-07882a5492ad;0.0
55b760cc-e124-4438-ade9-b66e29dd68d7;0.0
8d122bcb-4ea2-48f3-b005-3288d60a1348;0.0
621dd018-238f-402d-b82b-a656ce928b1e;0.0
65091eef-ec9f-4d4b-82d4-8a5fd5bce105;0.0
f948564d-d612-48a3-8a43-dfe3d1e6dda4;0.02
5b261560-dc2d-483a-a79c-956172784c20;0.0
e0d03e5f-df25-409a-bb69-8aef5113ea9a;0.0
043054ca-20f0-4208-be11-c2db6b013ffd;0.0
1e632737-47cb-4dad-a43b-4aef1beb817c;0.06
c6a76992-d50a-4325-bcda-ec2d2c0f5b37;0.04
ec1d3d87-f57b-4acf-954b-edd5eca825e0;0.02
d938912b-6cbc-47bd-9f6d-ae0ea1730bcd;0.0
fcdc24df-c361-42fd-bced-82effac6f6e3;0.0
55d475da-4a60-4d39-ba67-7b80e15bc59e;0.0
3110086c-4c1f-4503-a9a9-724541c0883d;0.0
418cddc7-61f8-4932-bc2d-cb9237b26caa;0.0
614367d6-e1eb-461a-8828-4ab5b3ad0a1f;0.0
a01aa90f-d3f0-42d1-807a-d4219b30f24f;0.0
128338fc-11d7-4326-9738-358f19a2ac88;0.0
c7291eaf-571e-4058-9abb-84793c46de6a;0.0
9cde807c-387e-4ff5-995f-c5b3b2483967;0.0
0fc791c7-5e7a-4dd0-baf7-498d6e4963c0;0.06
77a0124c-fda0-4e9c-8d84-3c19c9d40e53;0.02
af82f3d3-ec55-4bb5-82f7-7833bd37f634;0.0
20ef082c-2e2c-49bf-88d1-fc70c1d0b55a;0.0
d61c6610-e583-41be-a264-5a2771813fec;0.0
c0e4b4b0-9cfd-47e2-a321-85d3f530931c;0.0
4723292b-8e0f-4f25-a1a8-35c297522308;0.0
65d7f21c-aae9-482d-91f2-9e5012089c88;0.0
e4dd0c44-4c91-48fe-85c8-a69e000db7e0;0.0
a7be0098-0974-4197-90f9-4169cf094652;0.0
617e4173-ad5a-43ab-bf19-98a38b2a93c7;0.0
be5f9829-a509-4ae1-aa39-6554be96587a;0.0
6eec064d-d4db-4e04-887b-e9d65dd3eaf7;0.02
ae652fb0-9971-402a-9e10-2c680393afb4;0.0
c2097d6c-143a-42d3-b21a-9522dd2effd7;0.0
035ab6cd-1b84-4b03-9354-b1bb93041041;0.02
0bd1a5fe-0e08-4c78-badd-1b34e8fe9898;0.0
59cdab2c-04ac-4edc-838a-523fe5cf1e86;0.0
17f6767b-f88f-4f79-8075-13412eae9d18;0.0
ed9998b4-7e91-4edd-9e24-d87cef2c58ef;0.0
3f7a1d39-481a-4292-b25f-bee9ba91d9ff;0.02
a5c1d393-fbb5-48d7-b6bc-0aad8f63075d;0.0
9fba648e-56cf-4fd1-a4e1-1e6fc40e89f9;0.0
f77c41f9-be76-4b73-b981-a2d3c72ca1c2;0.0
e7ca5c5a-1ed6-4806-b261-400bab4f4907;0.0
085cf168-3409-43da-8812-4c3e3aebfac9;0.0
10a0fe1c-a539-41c7-adad-1edbb5b543fe;0.0
f5224017-bc6e-4afd-8111-59937e679f49;0.0
c5608ad5-2e40-45a4-9f78-ddd5286fbdbe;0.0
40513959-75cd-41e3-9c29-ca3b67239a9c;0.04
9fbe9474-1170-4641-9bbe-e6fc80294f65;0.02
a1b06a72-768c-4a71-b914-fc8fceba857a;0.0
6fa32c86-acb3-469a-b79f-1fcdfbf37de9;0.0
33241882-8d43-4062-acae-8fac50af9441;0.0
78ab9119-d0ac-4e44-b06d-6a697e16e5da;0.0
fbaf9511-30e1-4b54-8446-e0570a49af5f;0.02
4c159b50-ff14-4c61-8a4e-12d3b5ec58ae;0.0
12b5c319-470d-490f-85c5-601459c8d2e5;0.04
a8ed3e53-53a0-4445-a3cf-18d434e07e79;0.0
e6bb1443-c8a6-4bad-9a28-bdbbe24312a1;0.06
57a416a0-8d28-43d4-81ef-13815ec84adb;0.0
fa7d0102-d3b0-46c8-987b-23fc4368d45e;0.04
89e6de48-a228-4dc3-9110-874b426b956c;0.02
4802086f-c76c-4ba7-81af-271ccb1aceae;0.0
9af6991d-5301-40c3-9783-740a9837d568;0.0
e5319557-6b25-4700-8562-0a86068f160a;0.0
e6da6201-292e-4a4a-abce-c09472426fca;0.0
423792ce-67e8-4aa7-9956-c2f0e1ef16b0;0.0
6110ea9a-78b0-4b19-b957-85924471991d;0.0
31ebb815-3b18-48a6-9b79-a7181254a87a;0.0
22169b58-01f0-42ec-aa45-dd3c56855e68;0.0
cfd9fde3-54d7-4a43-8f3b-567789244418;0.0
a546f5a3-b6d7-4fb5-9086-eca11a37bb2b;0.0
9416635e-7655-42c9-8f9e-d1e97460e2f4;0.02
cea52dac-23e1-4bc0-8d56-58014bb06f4a;0.02
20f9f070-1221-4d66-bb4b-538984a94227;0.02
87333093-da8a-4614-b69e-21bdccb8e1b3;0.0
41770234-7b5a-4d08-8a3b-67cf35707447;0.0
ab373567-5817-4414-b5af-ae87c642fdcf;0.0
32047de3-48e8-40a1-9f1f-bb2b615f5297;0.02
2a163ef3-d974-4cc3-9058-738d7d7f5816;0.0
31e38994-a24b-488d-b745-b99d9f65d5a1;0.0
24a1d7b8-7e5b-40cb-85c4-cacf71cf2f3a;0.0
2ce0328f-f9ec-4b45-b0fc-a3f1f2ff8427;0.0
b5d42498-1214-4df8-b44a-74eef538cd39;0.02
8b1bab79-0970-4163-bc78-9ced10c36c81;0.02
7e966f50-e780-4a57-8765-6c0fabff0fac;0.0
6c6d34ed-40cb-4439-a8ef-b49ac3ee54e1;0.0
dfdf6c5d-17ca-4f1d-bc52-46adcdd548ec;0.36
1170caf1-ccb8-450f-b2fa-506b2a651dbc;0.0
30f5cd31-7fab-48a9-b04e-c14ce786c213;0.0
9e3ee43a-cd24-4c44-b878-9b9a9ac1e9bc;0.0
fca1d11f-7330-4c2e-baf5-5c51c74c2f10;0.0
b2f76f6b-f672-40b8-bd48-947b02a7fbe9;0.06
3e8f0181-f1f1-40d7-9aa5-559737635511;0.0
2fc39be1-5428-48c9-83f5-8a5b521a55b7;0.0
baa44b1e-eef5-4704-9196-1ad231e0e981;0.0
c635c055-22df-4e7c-b464-1ec6e912c0ae;0.0
af5d01f3-43cc-4074-bbf9-8cca5cf57b9a;0.0
79544afa-9f6a-4f73-97eb-249307d04e6e;0.0
e48f3dab-a72b-4df4-9d79-d28ad434ccd5;0.0
0d78c60d-1b33-4253-9b94-a8ec0555a881;0.0
827fe98d-3b20-4029-989e-10587a884d6b;0.0
b15b000b-2b00-4af8-a8ef-d076ff480855;0.0
1c56af94-68e9-4d5a-a942-a5839937d3d1;0.0
95fd4557-e995-4a25-a5c6-525f9a3a2b9f;0.02
dfae37da-63f8-4e2a-99ef-87e79cc7a889;0.0
8646686a-a04d-4e87-8e10-70163a51ffba;0.0
6b000903-72d2-4bea-b7ac-b7dbf4124e3a;0.0
11d24974-edd3-4d56-a4a4-2018f1f8b69b;0.0
b6c85ff9-81ae-44c0-8138-1833cd9f5be8;0.0
d1744d7b-7692-430b-bd19-6872d4dd4b62;0.0
e6ff0f8c-5b0e-4405-a0d6-0f720cd15ae8;0.12
68cbdab7-74af-446c-92f9-def813532032;0.1
5b0d5307-380b-4c98-8d6c-53ca5731ac35;0.0
4a17f231-a6d0-44af-9bd6-528931059b3d;0.02
925dc59f-837a-457d-a657-f766a4de15b1;0.0
295d6277-b115-4c03-babc-afdd12326ff8;0.0
dfcb2f34-34b6-4d3d-b74d-c83e7cd995bf;0.0
e091eccd-e77f-4846-b373-6ebb282d46cb;0.0
a7cb921b-06cf-46c4-811b-b91a23403c60;0.04
7db16195-b543-4559-89ff-54340d2ca5df;0.0
c73809d1-1ef1-48bb-843d-2d86ddd71c2a;0.0
2a38797c-1c98-4834-8cc2-eefd5453de91;0.0
ff2ae5ed-76c4-4317-8039-868942ea1d3e;0.0
0d4c0816-0028-4d3b-b917-2c23d6017b37;0.04
67278b6d-b319-43ad-8aa5-e1401b62354a;0.0
cef6a10c-75ee-43a7-8caa-5048738ab316;0.02
19f2e2b3-1279-4eb6-8297-d1fcf099252e;0.0
c54ad7ab-090f-4453-b253-0d1d0b7fa428;0.06
7f9880e2-af2d-405d-b71c-ba3ddbccb35a;0.0
c15cdfa3-cb9e-4bb4-8b28-0f3e16579321;0.14
2268da4b-21d4-48a9-ae66-a14255247a3d;0.0
bd9d17fb-7321-4186-9df9-34edfba01d71;0.0
98a3f77c-9587-447e-a67f-f9c97f8d7283;0.24
026cd20e-c12a-485f-9796-7433310647e3;0.0
28063bb7-2032-469e-a492-cdb2d39387db;0.0
25f74639-4c01-4552-b43d-1f95f5b72100;0.02
49cda435-d8d8-48a1-9d5b-94168dedeea0;0.0
2e17da12-14de-424d-87a8-45f998527318;0.0
778b3b56-54af-438b-82b3-6a08914c7d57;0.0
6c2ef5d8-617f-4260-9bba-65d481d55916;0.0
0224d387-8455-4d29-89fb-b91ec43ba363;0.0
83e645c2-c9cb-4e82-99bf-e8b42d6647be;0.0
70304496-ce20-4807-8acb-0934b99abbf2;0.04
24be9564-699a-45f5-93f9-75f0dbac6d8e;0.0
122929bb-0ead-4fb0-8a71-81167421035e;0.0
86d137b0-97c2-4e2f-914f-bbcf657f59f6;0.2
42fd8b86-3736-477d-ad2c-2c68bc8a2758;0.0
0c386c05-cfc4-46af-84cd-08cc77731da4;0.02
2ad77069-2318-497b-9949-7197983dfcd9;0.02
a197e9b9-e05b-483c-9d87-8b71bc490aab;0.0
410c827d-7a07-4cfd-aa8f-cd6ccd6ef036;0.08
549556eb-1a68-4650-8c5f-9f5699ac664f;0.0
b1d5a722-217f-452b-8886-f5e554a092af;0.0
7dcff2c2-e403-47b7-88fc-be43d15d00e3;0.02
dacb7a6e-4d4d-40d4-8653-71ec56c80713;0.0
f45968c1-1c14-4ab6-b70c-2516dc74dc7f;0.0
09a3541e-0055-4271-9946-eafcc9182e6b;0.0
b9d166f0-2f95-4d67-adf4-fe48da6b864b;0.0
f49d9b7b-530c-4324-a435-63e8a794d3c5;0.0
ae23d09a-6fe4-45d8-b943-091dcd0d9a5e;0.04
36ff957c-29db-451b-8767-5492fa28c81d;0.0
08cc061b-2875-4e0d-b2db-ce489996a832;0.0
fda59ada-38d3-47e0-8db7-57302aacdddb;0.0
f71bbb15-586d-4d72-8f65-dd677d3c5880;0.0
7ef22cd6-15d0-49a2-9e32-cee2861ad671;0.0
53c370ff-29e0-4dc8-92f3-296537766322;0.0
b4362e3f-4c71-4d35-a8b7-670a74eab173;0.0
832e7271-ad7a-4caa-ad35-977149505e2d;0.0
2531e4d7-122d-43dd-8014-1dbf891b1c52;0.02
360195a9-85c1-4029-82dd-a24c62e3e0fc;0.0
463d2d44-bfaf-4150-bb3d-9cf86291ba9a;0.0
30dc7446-b70e-4889-b4ab-88e9124739e2;0.0
6e4797de-04c7-4748-b5de-5cdbb5aa5e3f;0.02
ef919b11-1381-43c1-9b50-f7e314a5972b;0.0
8f2989e4-028a-419f-88ae-5e314da7b035;0.04
acaecbc3-7bc7-476c-a22f-56c2b98f73b2;0.0
91147899-ac61-4030-a584-44c5e1bcf5e8;0.08
2fd97b91-e8c1-4db3-84d2-b5fc777f3804;0.08
de29b1f6-79a5-4251-919b-14065a0c9b1f;0.0
6e4bf2d5-6e07-4326-899c-92ec4fde6420;0.0
ca76525e-d579-4a66-8760-52b37aa41533;0.0
fd91e99e-1e87-462c-b8b1-846e421ab191;0.0
94f27f75-84c2-4d0a-9395-88ea3f6a374c;0.12
a166745d-7465-4a1a-87b9-5632ae8f7222;0.06
a6510f6f-0652-45c5-a349-a8a4f779c48b;0.02
f39f2bab-e02f-4522-8fd4-72ae7cd43e97;0.0
ecdd1f40-e6a4-4c91-9e39-768746b2d649;0.0
b3234b20-cc20-4cbb-9e82-937f8088f83a;0.0
a6c7b3b7-17b1-404f-9363-bcde8312877b;0.0
78e5ba28-28b2-438a-bfd7-742c7d17eac4;0.0
4a9b0088-da9a-4c1a-a087-68ba959f521d;0.0
317db47d-e18e-4892-b537-1ec145c2fcb4;0.0
ccfa13b3-0ebf-4f98-b734-6d4533c85f36;0.0
3da1eb1d-e6cc-400d-920d-889881759f1f;0.0
93b27939-5991-48d6-b31a-9923b7554638;0.0
a372a69f-ed87-46bc-b64b-4795ac1256c1;0.0
9104ebf8-30d8-4a1e-89ad-639727f2122a;0.0
74984af4-2a57-4246-89af-98b12ba2d886;0.0
fb085a40-fcb1-44e7-908c-997a512405e5;0.0
286a4b46-1a55-458f-b1d1-31fc672eb34d;0.0
c55daad9-bc2d-48a0-bdb8-b4d62602f2af;0.0
5024444a-9cb8-44f7-8650-ca58ca3ce553;0.08
d4d3b124-4e5d-472c-91f9-b10e505a1536;0.08
06469a2f-e83c-4480-b9cd-5d144027bd93;0.0
71240263-3487-4e4f-8d83-95744bb656c6;0.0
bc0fcd97-74fe-4eea-b6aa-4602251899b2;0.0
9028fe06-0e20-4bb8-aa28-63c89d61ee2d;0.0
6689a2c8-c1b3-4997-8d1d-823a7ebbe92d;0.0
32ff739e-9003-4e75-b9f5-320ce3310760;0.0
1e44cd86-3ad7-45b8-befe-a74516d8dd28;0.0
a097acf3-e4a4-4648-b371-99f37c6477bb;0.0
0e37c257-0f36-4509-8569-664b1f4334a3;0.0
99ace079-9c75-4b3b-adb1-9f735c6dae94;0.0
a05f6c60-c32c-4da8-8882-c7e400a1d654;0.0
e7474e0a-a51e-467c-9cc8-9322d1345caf;0.0
614a3127-f53e-4a2c-8a61-c20ac1da22d8;0.0
693aaf9a-ca68-42f5-95e2-8bb365b7b139;0.0
feb6ded6-9519-4f6f-9d01-923b4d0754cf;0.0
cdf7c3e4-b2b3-4088-a90d-42417217b97c;0.0
46b30604-6473-46a8-8f0c-8e8e36ffade8;0.0
e2bd5ccd-ec83-448c-8039-fc7f76bf9dbd;0.0
4b548fab-b5f1-4ca8-9d4f-d6f94793bc4b;0.0
58cba727-7988-44fc-b93d-dcb055042e13;0.0
213ce758-6eb5-4242-a24f-875232046bc9;0.02
67adf4e2-de24-41b0-94a0-ff27b9fc3163;0.0
2bd37094-c6f7-46dc-9d4d-c1dcc8d8cbe5;0.0
f8fc65c5-4d04-400e-93c5-6ab40a84bedc;0.02
318b65b3-f951-4a43-95cd-e3df42526c51;0.0
730d0391-94b3-4577-8fdb-296c3a6aaa64;0.0
7bdf40e6-1bca-4535-b6c2-8913c1111dcd;0.22
a3dcbe59-d20a-40da-8ee4-70fb9335ac57;0.0
437ab3ef-54e0-4841-824e-dc7c6c60fb1a;0.0
3866e097-5d32-4086-a3a1-f189f31b12ca;0.02
902bf46f-7641-4c48-a1c2-110c6846c538;0.0
f9e9d56e-8483-439a-9e7d-69270fa500d0;0.0
234d3d54-d2c3-4d71-bf90-95e7e8239b72;0.0
3270c1fb-0bf4-465c-bbff-23700f502a93;0.0
fb5c0651-1cf7-41c8-804c-8c2d9030cfdc;0.0
7d3f0d04-a362-4a1c-b2b5-19a61ffe6b3e;0.26
a6f5c295-a33b-406f-a33f-c121dbadd74d;0.0
2d44339f-b62c-4c6a-8968-c552923e9dcf;0.0
345a6403-41aa-47dc-9750-3f915196219e;0.04
70ca1802-4f4e-428c-9e8e-8cb36b4d3fca;0.12
3f906108-aca0-4384-9b59-c17c8d1ea5d6;0.02
29302ed4-bd28-416e-a898-b78328696e5b;0.0
8090ddbd-bd6e-4067-ae4c-ef2e031ed31a;0.0
32248806-fad2-4221-a774-60dc24ca6749;0.0
c03c8e22-26b5-46e3-830e-5754f55161c4;0.0
2b70af39-1905-4d03-b3f0-b436c0acbb80;0.02
293bd1d0-eed5-4bba-93dc-a1c1bedfa5e1;0.0
01836130-8a8d-43ab-802f-ebb5bc4eddb5;0.0
1d5e2f6b-8ec4-4f4b-a14f-85510d978cf1;0.1
21399d16-9059-4b96-bd53-e350a51ce018;0.06
a45dfbd3-e577-4b3d-9c14-77b47e1e1517;0.2
26cbbd5f-d230-437c-81cf-f81c47d956b0;0.0
1757ced1-56bd-45d1-8efc-a1275e7648d5;0.04
f2dd5a3e-6160-4e99-8c64-d39d45e52dc7;0.0
18fb191c-ca98-4ff9-8a40-56ee8fd3826e;0.02
d9c94f75-7632-48e8-9c37-5811c307c697;0.0
288c3c72-1b02-41df-a848-19551aeee93f;0.0
1055ea9c-0fd7-41ef-b5e7-31e275ee5883;0.0
942a307a-3314-40d9-bcc7-bf766e0b6f64;0.0
c7ce2b2e-b8c0-4ded-b00a-712fae9bfc89;0.04
a44f07f5-477c-4c2d-b169-79c682b13507;0.0
71337b08-ac8d-4ac7-86f9-8636c039d74f;0.0
35366bd6-cd57-41c3-a39e-7b05f331b3c4;0.0
b1861c2e-a6ac-4883-adef-66e98534cea5;0.0
214968a9-dcec-4a5e-9bc3-3821aed3e6af;0.0
e652f106-9590-4a3f-af18-47d2424bfeb3;0.0
9944e5de-7973-40dd-8f9d-f1a933285347;0.0
8b1289b6-07fa-456d-85f0-0df688c5af36;0.0
53c7b9f8-e5da-44aa-a2ea-636737896c4e;0.02
abad6359-e227-4f6b-bab7-bff323895d28;0.02
2531e5f5-811b-4602-8e9b-8da34653bed9;0.0
7b28d57b-8bbc-4a20-8a90-b7c19bc8d3d4;0.0
23fcf231-9ecc-4c70-9270-bbc3a7c8de18;0.0
56e410b9-eda7-4e38-8c55-cb4b014ce53a;0.04
c92104a9-8a1e-4357-b917-8bae1500d7a5;0.0
4f9d8e66-8a5a-4429-97eb-703c4cddac7a;0.0
d6c31611-acbc-4bbc-8286-0c3865f80135;0.02
e6447e29-4fa8-4841-b6fd-820063210939;0.06
410d66eb-d468-48aa-ac31-9fde4038c304;0.0
1b1ed758-4338-4bd2-a062-5461aaa53099;0.0
3a904b49-ba00-4b6b-aaf5-bfdea16db2ef;0.3
772d52e7-8c88-4cb8-b41e-b520a042af56;0.02
637d75f5-e402-4464-92e5-cc14c62347f0;0.02
184f7281-47a1-4d0e-821a-a9368266987a;0.0
bef552a5-0441-44d6-bb76-21adb6649e1d;0.0
4daf25ce-bc3b-4304-948e-09caeeabd50c;0.0
4b5dde53-a861-40b8-bf17-3a5685acd211;0.0
024e3609-7039-4678-bd7f-5f5cd0e12d20;0.0
d0d0766b-feb9-47f6-b340-e66ddfa5d3dc;0.0
4173a1d7-68c4-476e-8116-8db8cf03578d;0.0
1822c27e-8a69-4aea-a196-78098539fcad;0.0
43957f1e-49ee-4ac4-ae0f-dbb8bd507dac;0.0
77700214-2174-464b-8f70-5c497de0455e;0.0
811b462b-90d1-4464-8a03-53ffd29d8b98;0.0
f9386999-9a40-4767-ac27-ed523a011231;0.0
48ea7e90-c58b-48b1-9d8b-b309c767d50b;0.02
381bcc7a-028d-4435-862f-63292eaf0e26;0.0
a817655b-8ee0-490b-a7f1-bdcdd8b6c7cf;0.08
63d005b8-5702-416f-ae19-d99742103dce;0.0
673b5dab-e9ba-4ccb-b888-10de62ededd6;0.0
cc4e533c-3fcc-401d-b638-703c33d164a7;0.0
5dbf8ca4-52b2-455d-ae35-a5606b195ccf;0.0
cd28a2a0-c104-467e-b286-9f034f84c851;0.0
4a4024e0-42a7-4edb-9051-f00c8892803f;0.0
e582a900-9c00-488c-a22f-ce841674bba3;0.0
5e1cf370-77e1-4b12-9d0a-05b3208f524d;0.0
a341fcaa-0ce7-46ca-9233-f5aff23ab0a7;0.0
6bb1bf6d-6a79-4af4-a4b0-4658f5658283;0.02
99fa9738-cb78-4082-80b3-b88b2da978ba;0.0
fa6f80a4-c08a-472f-95be-dc378b3ba637;0.0
11b5e26e-1996-4e11-add2-9c4ef11e06f5;0.0
a48c03da-d786-474a-ab35-4c50171052f8;0.0
ade57b89-ba4b-4772-a353-6bbd161e7a1b;0.0
75c5708f-82e8-49dd-b86d-a1fb982b8bc3;0.02
82af8f63-908f-4e31-a917-b6a0e3fa6c56;0.0
2582f1a2-2f60-4865-b286-9a46e1c4c181;0.0
eab0ce21-b9ee-4808-a06a-2f7cbe577c12;0.0
1afe787d-f282-4c0c-950b-7f1d9f2dee26;0.08
f0052bf8-4414-4c94-b204-8b16d1510ca7;0.02
3a578195-eb41-40df-986a-90074fe4c115;0.0
05ddf3c2-452b-476c-b361-1d0fe3791c4f;0.0
9d8c39ad-6494-4783-8950-085500ac1618;0.0
de17428e-89ff-4ca0-a02a-278bd54ce1e5;0.0
923f161b-db73-4e18-97d9-05654fdb96e8;0.0
d3e45fa0-90b4-4d47-bef9-41e55a309c7f;0.0
e5abb646-c302-4470-bc63-3a33a670d3e2;0.04
aff11057-5eb2-4f0c-a4ff-dac1e87b1d72;0.0
ebe6f078-3f91-4539-912a-61b8ff5a67d1;0.0
b959ec92-9888-4c21-9240-c88ccd46bbd8;0.0
afd49157-c5eb-40e7-854f-727225ae4da7;0.0
2de12e6f-c56d-4893-9b21-be96f14ff466;0.0
aacd5c9b-f73e-4f23-8b56-030566d89601;0.0
b756090b-ba77-4e7b-9329-e22b2edd510b;0.04
99d4dbb6-7b7f-4acc-a122-3f1eb2334e88;0.0
3211fa7f-74cd-4478-943d-9384a00d09cc;0.0
28ad1593-df4a-41c3-bad4-3cef03b3d034;0.02
2dde001f-cd00-4780-92ec-f2238c575102;0.0
69b6b598-2f33-419c-a230-0b3bab1b73cc;0.02
a31402e4-1e03-4d64-984c-7b1c77f69093;0.0
c56788e1-0589-4625-ad68-4370fe3a799e;0.0
33f8a058-45a5-4248-bd6f-6e61ce54a531;0.0
591a6dee-e448-46ae-bc66-073fc2bd503c;0.06
5f2a00ae-0859-495d-8043-8c11f7ab34da;0.0
adcf9ba7-9660-434f-a3cd-d163a0185c9e;0.02
db5608ca-4e6b-479c-8e9f-0d1a80e868b3;0.0
95541c34-512f-4892-8ceb-cae893a63aac;0.0
94193002-1254-4e7a-b597-d64accce6337;0.0
fd2ef1bb-f733-4a01-a606-e16f2b1fc97d;0.0
1f367f3b-3813-4b33-b0b5-4142320a9dab;0.0
2547faa9-ac82-429a-86ad-e6ede50b1bf8;0.0
394c950f-dc11-4add-b900-d2f50d250013;0.0
73faaba9-ee67-49f3-bdef-a73d6d37392f;0.0
443a1b83-a149-4b75-aac2-27d9d10fe3f3;0.0
79dd1b01-fdd0-424f-975c-a4abcda03320;0.0
600de60d-221f-4f40-b651-14b45d044144;0.0
1f11e374-5881-4a34-b092-038827ec1851;0.0
d9a03335-2052-4918-a481-412a5af64eac;0.02
acdeaf25-cf9e-440d-a5fe-2442a3614a91;0.12
35518794-4712-4c64-b0fc-4656f374fa31;0.0
9cd8eea1-7293-42c0-81ed-99bb4f5c9da4;0.02
72b81091-8782-4d70-b015-a0dd710d9193;0.0
caef8dc5-8487-4292-a769-c5833a28f118;0.0
